运单号,发货日期,签收日期,发货方,收货方,收货地址,货物描述,件数,重量（kg）,运费（元）,承运方,司机姓名,车牌号,签收状态,签收人,对应订单号,时效（天）,备注
YUN-CY-20251216-001,2025/12/16,2025/12/17,常州驰远物流有限公司,其他散客,江苏省常州市新北区工业园,干线运输服务×70件,70,14.5,1200.85,自有车队,王建国,苏D67890,已签收,张磊,ORD-2025120014,1,正常
YUN-CY-20251217-001,2025/12/17,2025/12/18,常州驰远物流有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,包装搬运服务×257件,257,15.4,1818.67,自有车队,王建国,苏F89012,已签收,张磊,ORD-2025120006,1,正常
YUN-CY-20251218-001,2025/12/18,2025/12/19,常州驰远物流有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,仓储配送服务×178件,178,4.2,489.04,自有车队,刘强,苏C56789,已签收,王芳,ORD-2025120020,1,正常
YUN-CY-20251223-001,2025/12/23,2025/12/24,常州驰远物流有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,仓储配送服务×242件,242,7.4,620.41,自有车队,张伟,苏E78901,已签收,张磊,ORD-2025120007,1,正常
YUN-CY-20251224-001,2025/12/24,2025/12/25,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,仓储配送服务×204件,204,10.8,1056.77,自有车队,赵明,苏B45678,已签收,王芳,ORD-2025120009,1,正常
YUN-CY-20251224-002,2025/12/24,2025/12/25,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,干线运输服务×102件,102,14.0,1277.58,自有车队,赵明,苏A23456,已签收,王芳,ORD-2025120016,1,正常
YUN-CY-20251225-001,2025/12/25,2025/12/26,常州驰远物流有限公司,佳利包装材料有限公司,江苏省常州市新北区工业园,包装搬运服务×392件,392,7.1,824.06,自有车队,刘强,苏E78901,已签收,陈刚,ORD-2025120013,1,正常
YUN-CY-20251226-001,2025/12/26,2025/12/27,常州驰远物流有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,仓储配送服务×275件,275,19.2,1557.64,自有车队,赵明,苏B45678,已签收,张磊,ORD-2025120015,1,正常
YUN-CY-20251226-002,2025/12/26,2025/12/27,常州驰远物流有限公司,其他散客,江苏省常州市新北区工业园,包装搬运服务×302件,302,12.6,1170.77,自有车队,刘强,苏C56789,已签收,李明,ORD-2025120021,1,正常
YUN-CY-20251229-001,2025/12/29,2025/12/30,常州驰远物流有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,包装搬运服务×370件,370,5.6,552.43,自有车队,王建国,苏D67890,已签收,张磊,ORD-2025120005,1,正常
YUN-CY-20251229-002,2025/12/29,2025/12/30,常州驰远物流有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,干线运输服务×94件,94,7.9,672.99,自有车队,赵明,苏C56789,已签收,陈刚,ORD-2025120019,1,正常
YUN-CY-20251231-001,2025/12/31,2026/01/01,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,干线运输服务×69件,69,5.6,513.65,自有车队,赵明,苏E78901,已签收,王芳,ORD-2025120010,1,正常
YUN-CY-20251231-002,2025/12/31,2026/01/01,常州驰远物流有限公司,其他散客,江苏省常州市新北区工业园,包装搬运服务×193件,193,12.0,1115.07,自有车队,刘强,苏A12345,已签收,赵华,ORD-2025120011,1,正常
YUN-CY-20260102-001,2026/01/02,2026/01/03,常州驰远物流有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,仓储配送服务×130件,130,14.5,1440.21,自有车队,赵明,苏A12345,已签收,张磊,ORD-2025120003,1,正常
