运单号,发货日期,签收日期,发货方,收货方,收货地址,货物描述,件数,重量（kg）,运费（元）,承运方,司机姓名,车牌号,签收状态,签收人,对应订单号,时效（天）,备注
YUN-LH-20250908-002,2025/09/08,2025/09/09,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×92件,92,7.1,617.37,自有车队,张伟,苏F89012,已签收,王芳,ORD-2025090009,1,正常
YUN-LH-20250908-003,2025/09/08,2025/09/09,无锡联合物流有限公司,明辉化工有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×123件,123,4.8,408.73,自有车队,张伟,苏D67890,已签收,张磊,ORD-2025090032,1,正常
YUN-LH-20250909-001,2025/09/09,2025/09/10,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×55件,55,18.5,2195.19,自有车队,刘强,苏A34567,已签收,张磊,ORD-2025090013,1,正常
YUN-LH-20250912-001,2025/09/12,2025/09/13,无锡联合物流有限公司,其他散客,江苏省无锡市新吴区创达工业园,城市配送服务×179件,179,15.9,1854.44,自有车队,张伟,苏C56789,已签收,张磊,ORD-2025090021,1,正常
YUN-LH-20250915-001,2025/09/15,2025/09/16,无锡联合物流有限公司,明辉化工有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×93件,93,13.1,1118.64,自有车队,王建国,苏A34567,已签收,张磊,ORD-2025090019,1,正常
YUN-LH-20250916-001,2025/09/16,2025/09/17,无锡联合物流有限公司,其他散客,江苏省无锡市新吴区创达工业园,仓储托管服务×69件,69,6.0,587.12,自有车队,刘强,苏D67890,已签收,张磊,ORD-2025090033,1,正常
YUN-LH-20250917-001,2025/09/17,2025/09/18,无锡联合物流有限公司,明辉化工有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×201件,201,7.8,713.06,自有车队,王建国,苏A34567,已签收,陈刚,ORD-2025090026,1,正常
YUN-LH-20250918-001,2025/09/18,2025/09/19,无锡联合物流有限公司,其他散客,江苏省无锡市新吴区创达工业园,城市配送服务×107件,107,8.6,738.67,自有车队,王建国,苏B45678,已签收,陈刚,ORD-2025090016,1,正常
YUN-LH-20250918-002,2025/09/18,2025/09/19,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×150件,150,18.2,1927.71,自有车队,李军,苏E78901,已签收,王芳,ORD-2025090018,1,正常
YUN-LH-20250922-001,2025/09/22,2025/09/23,无锡联合物流有限公司,明辉化工有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×90件,90,12.7,1386.84,自有车队,赵明,苏B45678,已签收,赵华,ORD-2025090010,1,正常
YUN-LH-20250922-002,2025/09/22,2025/09/23,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×63件,63,14.1,1605.67,自有车队,张伟,苏E78901,已签收,张磊,ORD-2025090020,1,正常
YUN-LH-20250924-001,2025/09/24,2025/09/25,无锡联合物流有限公司,明辉化工有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×70件,70,9.6,1024.78,自有车队,赵明,苏A34567,已签收,张磊,ORD-2025090011,1,正常
YUN-LH-20250925-001,2025/09/25,2025/09/26,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×144件,144,10.8,1104.47,自有车队,李军,苏B45678,已签收,李明,ORD-2025090014,1,正常
YUN-LH-20250926-001,2025/09/26,2025/09/27,无锡联合物流有限公司,明辉化工有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×71件,71,12.1,1083.95,自有车队,李军,苏A23456,已签收,赵华,ORD-2025090005,1,正常
YUN-LH-20250926-002,2025/09/26,2025/09/27,无锡联合物流有限公司,其他散客,江苏省无锡市新吴区创达工业园,仓储托管服务×71件,71,12.8,1356.38,自有车队,刘强,苏B45678,已签收,赵华,ORD-2025090017,1,正常
YUN-LH-20250926-003,2025/09/26,2025/09/27,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×93件,93,19.6,2223.86,自有车队,张伟,苏D67890,已签收,陈刚,ORD-2025090022,1,正常
YUN-LH-20250926-004,2025/09/26,2025/09/27,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×80件,80,16.8,1586.41,自有车队,刘强,苏A34567,已签收,张磊,ORD-2025090027,1,正常
YUN-LH-20250929-001,2025/09/29,2025/09/30,无锡联合物流有限公司,明辉化工有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×62件,62,15.1,1360.36,自有车队,刘强,苏A12345,已签收,王芳,ORD-2025090003,1,正常
YUN-LH-20250929-002,2025/09/29,2025/09/30,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×94件,94,18.1,1580.15,自有车队,赵明,苏F89012,已签收,李明,ORD-2025090012,1,正常
YUN-LH-20250929-003,2025/09/29,2025/09/30,无锡联合物流有限公司,其他散客,江苏省无锡市新吴区创达工业园,城市配送服务×174件,174,7.6,751.06,自有车队,赵明,苏B45678,已签收,李明,ORD-2025090029,1,正常
YUN-LH-20250929-004,2025/09/29,2025/09/30,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×161件,161,4.2,341.88,自有车队,刘强,苏D67890,已签收,王芳,ORD-2025090030,1,正常
YUN-LH-20250930-001,2025/09/30,2025/10/01,无锡联合物流有限公司,其他散客,江苏省无锡市新吴区创达工业园,城市配送服务×134件,134,10.3,834.68,自有车队,王建国,苏A12345,已签收,陈刚,ORD-2025090002,1,正常
YUN-LH-20250930-002,2025/09/30,2025/10/01,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×130件,130,8.2,716.27,自有车队,张伟,苏C56789,已签收,王芳,ORD-2025090015,1,正常
YUN-LH-20250930-003,2025/09/30,2025/10/01,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×73件,73,2.6,213.95,自有车队,刘强,苏B45678,已签收,王芳,ORD-2025090024,1,正常
YUN-LH-20251001-001,2025/10/01,2025/10/02,无锡联合物流有限公司,明辉化工有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×87件,87,3.0,276.26,自有车队,王建国,苏A12345,已签收,陈刚,ORD-2025090031,1,正常
YUN-LH-20251003-001,2025/10/03,2025/10/04,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×117件,117,10.7,894.46,自有车队,王建国,苏B45678,已签收,张磊,ORD-2025100022,1,正常
YUN-LH-20251006-001,2025/10/06,2025/10/07,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×129件,129,9.7,813.77,自有车队,赵明,苏F89012,已签收,王芳,ORD-2025100005,1,正常
YUN-LH-20251006-002,2025/10/06,2025/10/07,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×95件,95,6.9,680.54,自有车队,赵明,苏C56789,已签收,张磊,ORD-2025100025,1,正常
YUN-LH-20251006-003,2025/10/06,2025/10/07,无锡联合物流有限公司,其他散客,江苏省无锡市新吴区创达工业园,仓储托管服务×65件,65,8.4,889.91,自有车队,王建国,苏E78901,已签收,赵华,ORD-2025100027,1,正常
YUN-LH-20251007-001,2025/10/07,2025/10/08,无锡联合物流有限公司,其他散客,江苏省无锡市新吴区创达工业园,城市配送服务×128件,128,19.1,2161.21,自有车队,李军,苏A23456,已签收,张磊,ORD-2025100006,1,正常
YUN-LH-20251008-001,2025/10/08,2025/10/09,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×80件,80,19.0,2206.24,自有车队,李军,苏A12345,已签收,李明,ORD-2025100018,1,正常
YUN-LH-20251013-001,2025/10/13,2025/10/14,无锡联合物流有限公司,明辉化工有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×76件,76,2.8,272.58,自有车队,王建国,苏A12345,已签收,陈刚,ORD-2025100001,1,正常
YUN-LH-20251014-001,2025/10/14,2025/10/15,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×86件,86,4.8,526.94,自有车队,赵明,苏D67890,已签收,王芳,ORD-2025100002,1,正常
YUN-LH-20251015-001,2025/10/15,2025/10/16,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×70件,70,18.1,2001.02,自有车队,刘强,苏A34567,已签收,陈刚,ORD-2025100026,1,正常
YUN-LH-20251016-001,2025/10/16,2025/10/17,无锡联合物流有限公司,明辉化工有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×55件,55,19.7,2340.32,自有车队,李军,苏C56789,已签收,李明,ORD-2025100004,1,正常
YUN-LH-20251016-002,2025/10/16,2025/10/17,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×85件,85,10.4,1043.03,自有车队,王建国,苏D67890,已签收,赵华,ORD-2025100021,1,正常
YUN-LH-20251021-001,2025/10/21,2025/10/22,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×114件,114,5.3,579.45,自有车队,赵明,苏A23456,已签收,赵华,ORD-2025100029,1,正常
YUN-LH-20251021-002,2025/10/21,2025/10/22,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×55件,55,16.2,1401.15,自有车队,刘强,苏A12345,已签收,张磊,ORD-2025100030,1,正常
YUN-LH-20251023-001,2025/10/23,2025/10/24,无锡联合物流有限公司,明辉化工有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×83件,83,15.5,1313.71,自有车队,刘强,苏F89012,已签收,张磊,ORD-2025100017,1,正常
YUN-LH-20251024-001,2025/10/24,2025/10/25,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×92件,92,12.9,1533.58,自有车队,赵明,苏A12345,已签收,陈刚,ORD-2025100019,1,正常
YUN-LH-20251024-002,2025/10/24,2025/10/25,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×62件,62,14.6,1532.09,自有车队,张伟,苏F89012,已签收,张磊,ORD-2025100024,1,正常
YUN-LH-20251027-001,2025/10/27,2025/10/28,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×147件,147,18.1,1847.17,自有车队,李军,苏E78901,已签收,张磊,ORD-2025100012,1,正常
YUN-LH-20251027-002,2025/10/27,2025/10/28,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×165件,165,6.1,505.46,自有车队,王建国,苏E78901,已签收,王芳,ORD-2025100014,1,正常
YUN-LH-20251027-003,2025/10/27,2025/10/28,无锡联合物流有限公司,其他散客,江苏省无锡市新吴区创达工业园,城市配送服务×139件,139,14.7,1363.63,自有车队,王建国,苏E78901,已签收,赵华,ORD-2025100023,1,正常
YUN-LH-20251028-001,2025/10/28,2025/10/29,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×103件,103,10.4,1096.87,自有车队,刘强,苏E78901,已签收,陈刚,ORD-2025100011,1,正常
YUN-LH-20251029-001,2025/10/29,2025/10/30,无锡联合物流有限公司,其他散客,江苏省无锡市新吴区创达工业园,仓储托管服务×59件,59,7.2,675.72,自有车队,李军,苏C56789,已签收,张磊,ORD-2025100007,1,正常
YUN-LH-20251029-002,2025/10/29,2025/10/30,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×94件,94,17.8,1624.63,自有车队,李军,苏D67890,已签收,李明,ORD-2025100008,1,正常
YUN-LH-20251029-003,2025/10/29,2025/10/30,无锡联合物流有限公司,其他散客,江苏省无锡市新吴区创达工业园,城市配送服务×181件,181,19.9,1806.20,自有车队,赵明,苏A23456,已签收,李明,ORD-2025100028,1,正常
YUN-LH-20251030-001,2025/10/30,2025/10/31,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×215件,215,2.2,258.97,自有车队,王建国,苏E78901,已签收,赵华,ORD-2025100009,1,正常
YUN-LH-20251030-002,2025/10/30,2025/10/31,无锡联合物流有限公司,明辉化工有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×62件,62,11.5,1265.23,自有车队,李军,苏A23456,已签收,赵华,ORD-2025100010,1,正常
YUN-LH-20251031-001,2025/10/31,2025/11/01,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×112件,112,8.9,799.53,自有车队,张伟,苏A34567,已签收,李明,ORD-2025100013,1,正常
YUN-LH-20251031-002,2025/10/31,2025/11/01,无锡联合物流有限公司,其他散客,江苏省无锡市新吴区创达工业园,仓储托管服务×94件,94,11.3,973.12,自有车队,王建国,苏A34567,已签收,李明,ORD-2025100020,1,正常
YUN-LH-20251103-001,2025/11/03,2025/11/04,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×79件,79,10.1,1141.15,自有车队,张伟,苏B45678,已签收,李明,ORD-2025100003,1,正常
YUN-LH-20251103-002,2025/11/03,2025/11/04,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×168件,168,5.6,509.84,自有车队,张伟,苏A12345,已签收,赵华,ORD-2025100015,1,正常
YUN-LH-20251103-003,2025/11/03,2025/11/04,无锡联合物流有限公司,其他散客,江苏省无锡市新吴区创达工业园,仓储托管服务×86件,86,7.6,891.07,自有车队,张伟,苏B45678,已签收,李明,ORD-2025100016,1,正常
YUN-LH-20251104-001,2025/11/04,2025/11/05,无锡联合物流有限公司,其他散客,江苏省无锡市新吴区创达工业园,仓储托管服务×85件,85,17.3,1528.27,自有车队,李军,苏D67890,已签收,李明,ORD-2025110025,1,正常
YUN-LH-20251105-001,2025/11/05,2025/11/06,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×79件,79,9.0,1030.38,自有车队,赵明,苏C56789,已签收,陈刚,ORD-2025110001,1,正常
YUN-LH-20251106-001,2025/11/06,2025/11/07,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×147件,147,3.5,338.16,自有车队,刘强,苏C56789,已签收,李明,ORD-2025110029,1,正常
YUN-LH-20251107-001,2025/11/07,2025/11/08,无锡联合物流有限公司,明辉化工有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×108件,108,8.9,835.25,自有车队,张伟,苏A34567,已签收,陈刚,ORD-2025110024,1,正常
YUN-LH-20251110-001,2025/11/10,2025/11/11,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×93件,93,16.0,1530.01,自有车队,张伟,苏A34567,已签收,李明,ORD-2025110009,1,正常
YUN-LH-20251110-002,2025/11/10,2025/11/11,无锡联合物流有限公司,其他散客,江苏省无锡市新吴区创达工业园,仓储托管服务×89件,89,3.6,316.68,自有车队,赵明,苏C56789,已签收,李明,ORD-2025110018,1,正常
YUN-LH-20251110-003,2025/11/10,2025/11/11,无锡联合物流有限公司,其他散客,江苏省无锡市新吴区创达工业园,城市配送服务×108件,108,2.6,235.77,自有车队,李军,苏A34567,已签收,李明,ORD-2025110019,1,正常
YUN-LH-20251111-001,2025/11/11,2025/11/12,无锡联合物流有限公司,明辉化工有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×115件,115,3.6,365.80,自有车队,赵明,苏A23456,已签收,赵华,ORD-2025110017,1,正常
YUN-LH-20251111-002,2025/11/11,2025/11/12,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×60件,60,10.4,960.91,自有车队,李军,苏C56789,已签收,张磊,ORD-2025110022,1,正常
YUN-LH-20251112-001,2025/11/12,2025/11/13,无锡联合物流有限公司,明辉化工有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×62件,62,3.5,391.03,自有车队,李军,苏F89012,已签收,张磊,ORD-2025110010,1,正常
YUN-LH-20251112-002,2025/11/12,2025/11/13,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×135件,135,7.1,624.35,自有车队,王建国,苏F89012,已签收,赵华,ORD-2025110011,1,正常
YUN-LH-20251114-001,2025/11/14,2025/11/15,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×76件,76,8.9,784.20,自有车队,刘强,苏F89012,已签收,王芳,ORD-2025110014,1,正常
YUN-LH-20251114-002,2025/11/14,2025/11/15,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×91件,91,5.8,675.78,自有车队,张伟,苏F89012,已签收,赵华,ORD-2025110027,1,正常
YUN-LH-20251119-001,2025/11/19,2025/11/20,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×64件,64,11.5,1112.49,自有车队,王建国,苏A23456,已签收,张磊,ORD-2025110008,1,正常
YUN-LH-20251120-001,2025/11/20,2025/11/21,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×132件,132,5.1,413.56,自有车队,李军,苏E78901,已签收,王芳,ORD-2025110015,1,正常
YUN-LH-20251120-002,2025/11/20,2025/11/21,无锡联合物流有限公司,明辉化工有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×70件,70,3.8,407.18,自有车队,赵明,苏F89012,已签收,王芳,ORD-2025110026,1,正常
YUN-LH-20251121-001,2025/11/21,2025/11/22,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×153件,153,9.7,936.06,自有车队,赵明,苏D67890,已签收,王芳,ORD-2025110021,1,正常
YUN-LH-20251124-001,2025/11/24,2025/11/25,无锡联合物流有限公司,明辉化工有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×79件,79,18.9,1574.31,自有车队,王建国,苏F89012,已签收,张磊,ORD-2025110028,1,正常
YUN-LH-20251125-001,2025/11/25,2025/11/26,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×122件,122,10.1,1076.36,自有车队,刘强,苏E78901,已签收,王芳,ORD-2025110006,1,正常
YUN-LH-20251125-002,2025/11/25,2025/11/26,无锡联合物流有限公司,明辉化工有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×82件,82,2.7,251.19,自有车队,刘强,苏B45678,已签收,陈刚,ORD-2025110012,1,正常
YUN-LH-20251125-003,2025/11/25,2025/11/26,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×159件,159,2.8,318.49,自有车队,王建国,苏E78901,已签收,张磊,ORD-2025110016,1,正常
YUN-LH-20251126-001,2025/11/26,2025/11/27,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×83件,83,18.2,2157.97,自有车队,李军,苏F89012,已签收,陈刚,ORD-2025110003,1,正常
YUN-LH-20251126-002,2025/11/26,2025/11/27,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×78件,78,6.5,725.94,自有车队,张伟,苏A23456,已签收,赵华,ORD-2025110005,1,正常
YUN-LH-20251126-003,2025/11/26,2025/11/27,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×74件,74,5.0,510.82,自有车队,刘强,苏D67890,已签收,李明,ORD-2025110030,1,正常
YUN-LH-20251127-001,2025/11/27,2025/11/28,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×177件,177,17.5,2058.10,自有车队,刘强,苏A34567,已签收,李明,ORD-2025110002,1,正常
YUN-LH-20251127-002,2025/11/27,2025/11/28,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×173件,173,6.0,674.44,自有车队,赵明,苏A23456,已签收,陈刚,ORD-2025110013,1,正常
YUN-LH-20251128-001,2025/11/28,2025/11/29,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×69件,69,8.9,907.28,自有车队,刘强,苏C56789,已签收,李明,ORD-2025110004,1,正常
YUN-LH-20251128-002,2025/11/28,2025/11/29,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×94件,94,5.2,490.46,自有车队,李军,苏F89012,已签收,赵华,ORD-2025110020,1,正常
YUN-LH-20251128-003,2025/11/28,2025/11/29,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×131件,131,4.0,462.77,自有车队,赵明,苏A34567,已签收,李明,ORD-2025110023,1,正常
YUN-LH-20251201-001,2025/12/01,2025/12/02,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×178件,178,7.9,815.13,自有车队,刘强,苏C56789,已签收,王芳,ORD-2025110007,1,正常
YUN-LH-20251202-001,2025/12/02,2025/12/03,无锡联合物流有限公司,其他散客,江苏省无锡市新吴区创达工业园,城市配送服务×208件,208,8.1,717.97,自有车队,刘强,苏A34567,已签收,赵华,ORD-2025120006,1,正常
YUN-LH-20251204-001,2025/12/04,2025/12/05,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×60件,60,15.5,1435.80,自有车队,张伟,苏A23456,已签收,王芳,ORD-2025120021,1,正常
YUN-LH-20251205-001,2025/12/05,2025/12/06,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×148件,148,16.2,1367.05,自有车队,张伟,苏E78901,已签收,赵华,ORD-2025120017,1,正常
YUN-LH-20251205-002,2025/12/05,2025/12/06,无锡联合物流有限公司,明辉化工有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×200件,200,14.3,1625.06,自有车队,王建国,苏A23456,已签收,陈刚,ORD-2025120018,1,正常
YUN-LH-20251205-003,2025/12/05,2025/12/06,无锡联合物流有限公司,其他散客,江苏省无锡市新吴区创达工业园,仓储托管服务×84件,84,2.2,177.35,自有车队,王建国,苏A23456,已签收,王芳,ORD-2025120030,1,正常
YUN-LH-20251208-001,2025/12/08,2025/12/09,无锡联合物流有限公司,明辉化工有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×53件,53,16.4,1566.62,自有车队,李军,苏B45678,已签收,陈刚,ORD-2025120009,1,正常
YUN-LH-20251208-002,2025/12/08,2025/12/09,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×125件,125,16.0,1555.60,自有车队,张伟,苏A12345,已签收,赵华,ORD-2025120025,1,正常
YUN-LH-20251209-001,2025/12/09,2025/12/10,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×189件,189,7.6,724.98,自有车队,赵明,苏B45678,已签收,王芳,ORD-2025120029,1,正常
YUN-LH-20251212-001,2025/12/12,2025/12/13,无锡联合物流有限公司,其他散客,江苏省无锡市新吴区创达工业园,仓储托管服务×75件,75,16.6,1866.30,自有车队,刘强,苏E78901,已签收,赵华,ORD-2025120014,1,正常
YUN-LH-20251215-001,2025/12/15,2025/12/16,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×70件,70,19.8,2238.62,自有车队,张伟,苏C56789,已签收,王芳,ORD-2025120010,1,正常
YUN-LH-20251215-002,2025/12/15,2025/12/16,无锡联合物流有限公司,明辉化工有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×176件,176,4.8,569.15,自有车队,李军,苏D67890,已签收,王芳,ORD-2025120016,1,正常
YUN-LH-20251216-001,2025/12/16,2025/12/17,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×128件,128,9.7,1010.41,自有车队,刘强,苏C56789,已签收,赵华,ORD-2025120015,1,正常
YUN-LH-20251216-002,2025/12/16,2025/12/17,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×81件,81,15.3,1393.89,自有车队,李军,苏B45678,已签收,王芳,ORD-2025120022,1,正常
YUN-LH-20251216-003,2025/12/16,2025/12/17,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×127件,127,18.8,1863.11,自有车队,李军,苏F89012,已签收,赵华,ORD-2025120026,1,正常
YUN-LH-20251216-004,2025/12/16,2025/12/17,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×100件,100,12.7,1416.98,自有车队,赵明,苏A12345,已签收,赵华,ORD-2025120027,1,正常
YUN-LH-20251217-001,2025/12/17,2025/12/18,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×108件,108,16.9,1480.16,自有车队,王建国,苏A34567,已签收,陈刚,ORD-2025120019,1,正常
YUN-LH-20251217-002,2025/12/17,2025/12/18,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×104件,104,13.1,1065.07,自有车队,李军,苏B45678,已签收,李明,ORD-2025120028,1,正常
YUN-LH-20251218-001,2025/12/18,2025/12/19,无锡联合物流有限公司,明辉化工有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×158件,158,3.3,282.01,自有车队,刘强,苏A12345,已签收,王芳,ORD-2025120005,1,正常
YUN-LH-20251219-001,2025/12/19,2025/12/20,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×183件,183,19.0,1798.29,自有车队,赵明,苏C56789,已签收,李明,ORD-2025120003,1,正常
YUN-LH-20251219-002,2025/12/19,2025/12/20,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×73件,73,18.5,1977.05,自有车队,王建国,苏F89012,已签收,王芳,ORD-2025120031,1,正常
YUN-LH-20251222-001,2025/12/22,2025/12/23,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×98件,98,18.3,1975.30,自有车队,王建国,苏F89012,已签收,王芳,ORD-2025120012,1,正常
YUN-LH-20251224-001,2025/12/24,2025/12/25,无锡联合物流有限公司,其他散客,江苏省无锡市新吴区创达工业园,城市配送服务×173件,173,12.2,1087.45,自有车队,张伟,苏B45678,已签收,李明,ORD-2025120004,1,正常
YUN-LH-20251224-002,2025/12/24,2025/12/25,无锡联合物流有限公司,明辉化工有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×96件,96,11.4,1117.26,自有车队,赵明,苏C56789,已签收,张磊,ORD-2025120008,1,正常
YUN-LH-20251224-003,2025/12/24,2025/12/25,无锡联合物流有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,仓储托管服务×47件,47,16.3,1525.06,自有车队,张伟,苏D67890,已签收,李明,ORD-2025120024,1,正常
YUN-LH-20251225-001,2025/12/25,2025/12/26,无锡联合物流有限公司,华盛电子科技有限公司,江苏省无锡市新吴区创达工业园,城市配送服务×132件,132,3.8,419.56,自有车队,赵明,苏C56789,已签收,陈刚,ORD-2025120013,1,正常
